Sample.ID,HS.mCO2.before,HS.mCO2.after,Temp.insitu,Temp.equil,Alkalinity.measured,Volume.gas,Volume.water,Bar.pressure,Constants,Salinity,mCO2 complete headspace (ppmv),pCO2 complete headspace (micro-atm),CO2 concentration complete headspace (micro-mol/L),pH,mCO2 simple headspace (ppmv),pCO2 simple headspace (micro-atm),CO2 concentration simple headspace (micro-mol/L),% error,pCO2_in_situ_NDIR (ppmv)
Peasley173,403,2845,13.55,21.4,847.5521,20,10,90.5,2,0,6463.85054268307,5773.2886662997,308.246723177887,6.81195196289513,6477.27143176529,5785.27574216391,308.886735668029,0.207629941218446,6362
Peasley174,403,3764,10.45,21.5,847.5521,20,10,90.5,2,0,7917.070408752,7071.25459651671,418.383042517274,6.67873460607807,7927.57166448088,7080.63395643247,418.93798861416,0.132640676244053,7448
Peasley175,403,3737,8.18,20.2,847.5521,20,10,90.5,2,0,7379.29567368391,6590.9327260636,421.742432424385,6.68380429888862,7388.50007288246,6599.15377839489,422.268483402508,0.124732760490549,7223
Peasley176,403,3838,7.3,20.9,847.5521,20,10,90.5,2,0,7299.66554103558,6519.8098343323,430.370763436928,6.67035934392407,7308.76180733531,6527.93430608286,430.90705746983,0.124612096932363,7218
Orford177,399,322,23.4,23.3,866.0733,10.6755,15,90.5,2,0,286.931608394572,256.27742965417,10.1826542359459,8.28255603245966,259.415245226885,231.700761836004,9.20615111196117,-9.58986823433132,366
Orford178,399,421,22.47,27.9,866.0733,20,10,90.5,2,0,395.893626566034,353.598551238353,14.4194172560772,8.10898750407912,412.555544257978,368.480402224002,15.0262851806016,4.20868550890017,310
Orford179,399,394,22.38,27.3,866.0733,20,10,90.5,2,0,337.954056372906,301.848922790506,12.3403638705207,8.17852402850303,333.685040500407,298.035984853559,12.1844811159207,-1.26319415080141,292
Orford180,399,405,22.32,27.1,866.0733,20,10,90.5,2,0,364.212526404131,325.30208378558,13.3217144629499,8.14681920537463,368.988073899757,329.56743832152,13.4963885214428,1.31119803669973,290
Orford181,399,407,22.29,27.3,866.0733,20,10,90.5,2,0,366.649255416141,327.478486209334,13.4222023389716,8.1426022432095,372.994308665475,333.145669225023,13.6544804284701,1.7305512436218,301
Orford182,399,408,22.23,27.2,866.0733,20,10,90.5,2,0,369.324236689996,329.867687347098,13.5430589949661,8.13926781058419,376.381509482849,336.171000327637,13.8018480271557,1.91086099739943,299
Orford183,399,353,19.08,25.8,866.0733,20,10,90.5,2,0,240.863341819323,215.130840707118,9.67637102853189,8.29000768863487,198.75831952426,177.52408504264,7.98485660041582,-17.4808760756326,207
Orford184,399,419,15.83,25.7,866.0733,20,10,90.5,2,0,340.253557812697,303.902758273368,15.0915432369579,8.10070181090622,351.665892626362,314.095862646788,15.5977238199979,3.35406773907942,311
Orford185,399,527,12.68,23.3,866.0733,20,10,90.5,2,0,564.363732132208,504.070246809424,27.6866814960111,7.85334535057172,596.800614150318,533.041752584296,29.2779772686259,5.74751355753518,458
Orford186,399,699,10.55,22.8,866.0733,20,10,90.5,2,0,914.714225301471,816.991239968252,48.1751432363497,7.61711273393668,948.057550426265,846.772349504831,49.9312320993318,3.64521773057645,804
Brome187,398.3,494,23.3,22.6,866.0733,10.6755,15,90.5,2,0,566.792567180787,506.239598616938,20.1703014645879,7.99400466370256,582.619893470763,520.3760213087,20.7335444588196,2.79243716421695,574
Brome188,398.3,481,22.86,22.5,789.3413,20,10,90.5,2,0,644.999910265662,576.091703716185,23.2367559715226,7.89370720952509,675.128021616487,603.001095053462,24.3221508067771,4.67102566547881,534
Brome189,398.3,534,22.83,22.1,789.3413,20,10,90.5,2,0,819.427051935052,731.884018752748,29.5454589960354,7.7925917374714,855.774513846538,764.348319793848,30.8560118304576,4.43571661756256,529
Brome190,398.3,464,22.82,22.1,789.3413,20,10,90.5,2,0,598.069421301744,534.175007429636,21.5701722923165,7.92826262538393,623.88075120444,557.228798263033,22.5010923715995,4.31577488889426,534
Brome191,398.3,466,22.76,22.3,789.3413,20,10,90.5,2,0,600.127543689323,536.013251457032,21.6808055226196,7.92480833492747,626.659289498958,559.710492964774,22.639317804089,4.421017846728,539
Brome192,398.3,529,22.67,23.5,789.3413,20,10,90.5,2,0,774.724746047274,691.957458843112,28.0592036405784,7.80634965371714,813.39411604209,726.495608209318,29.4597420032335,4.99136889483804,618
Brome193,398.3,610,22.1,22.1,789.3413,20,10,90.5,2,0,1045.77750730521,934.05244915985,38.4897681107914,7.67834870329268,1084.8293171092,968.932180590994,39.9270672429322,3.73423692240374,896
Brome194,398.3,662,22.08,22.7,789.3413,20,10,90.5,2,0,1199.70507507154,1071.53525086577,44.1800785055696,7.61502319962814,1240.45976398853,1107.93593526732,45.6809018272641,3.39705897422801,1069
Choiniere Reservoir195,378,250,24.02,25,922.1071,20,10,90.5,2,0,149.966076836545,133.944534455537,5.23170556240292,8.58061816045408,-56.5307892592071,-50.4913538411867,-1.97212896978545,-137.695717892802,140
Choiniere Reservoir196,378,199,22.09,23.8,922.1071,20,10,90.5,2,0,101.928567011611,91.0390852657374,3.75253629458892,8.7258105505666,-209.358175563998,-186.9915113599,-7.70759538180623,-305.396957596931,107
Choiniere Reservoir197,378,271,21.79,22,922.1071,20,10,90.5,2,0,173.348241532593,154.828678595605,6.4364592178748,8.51177263499354,31.4160497105912,28.0597335189588,1.16648499552808,-81.876914681777,149
Choiniere Reservoir198,378,347,21.69,23,922.1071,20,10,90.5,2,0,294.789834509193,263.296126553979,10.9768277629781,8.27913343520317,265.894976669702,237.488234775308,9.90089555429837,-9.80185015117575,251
Choiniere Reservoir199,378,495,21.6,23.2,922.1071,20,10,90.5,2,0,682.963690745033,609.999644830254,25.4962741617045,7.91650499371708,730.934440681663,652.845466387274,27.2871093242483,7.02390926292145,589
Choiniere Reservoir200,378,599,21.32,23.3,922.1071,20,10,90.5,2,0,993.453237803759,887.318213878512,37.3856391658139,7.75080573024755,1049.27687873963,937.17796719404,39.4863948104017,5.61915134116193,845
Choiniere Reservoir201,378,1985,19.72,23.1,922.1071,20,10,90.5,2,0,5129.70989533071,4581.68019272074,202.219362213499,7.02089747659388,5155.74457304643,4604.93347012783,203.245680666303,0.507527291931706,5324
Choiniere Reservoir202,378,2255,16.48,22.4,922.1071,20,10,90.5,2,0,5433.72023083981,4853.21175318039,236.186962627586,6.957781642191,5454.39870964427,4871.68105820682,237.085791955026,0.38055840061656,5353
Choiniere Reservoir203,378,2249,12.81,20.1,922.1071,20,10,90.5,2,0,4961.75166325209,4431.66568491798,242.380544945418,6.96142024947834,4978.17380379431,4446.33337521229,243.182763122372,0.330974656870629,5407
